Site Id,Date,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
2078,11-07-2022,19,24.7,19.6,30,29,25.9,26.9,27.2,26.6,24.3,32,20.4,26.5,35.1,20.4,27.9,21.3,75.2,0,0,0,rain,0,0,21.6,16.7,140.4,1012.7,30.6,15.8,247.6,21.2,9,60,2022-07-11T05:42:27,2022-07-11T20:01:16,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,12-07-2022,19.3,22.7,19.7,30,28.9,27,27.7,27.8,26.3,24.3,33.5,22.7,27.8,36.5,22.7,29.5,21.9,72.8,0,0,0,rain,0,0,13.7,13.2,180.8,1013.3,54.8,15.7,218.6,18.8,9,75,2022-07-12T05:43:03,2022-07-12T20:00:55,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,13-07-2022,32.7,41.4,35.3,45.5,28.7,21.9,22.3,23.6,25.3,24.3,28.8,21.5,24.6,32.1,21.5,25.5,21.6,84.3,25.904,100,37.5,rain,0,0,55.8,29.2,299.9,1016.4,73,15.1,139.2,11.9,7,60,2022-07-13T05:43:39,2022-07-13T20:00:32,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KCMD,KMDQ"
2078,14-07-2022,30.4,34.3,30,37.5,28.9,25.3,25.8,26.3,25.7,24.3,32.8,21.5,26.6,33.1,21.5,27,19.8,71,0.063,100,8.33,rain,0,0,25.9,13.1,30.4,1018.7,42.4,12.7,274.4,23.8,10,60,2022-07-14T05:44:16,2022-07-14T20:00:08,0.53,"Rain, Partially cloudy",Clearing in the afternoon with rain in the morning and afternoon.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ,KCMD"
2078,15-07-2022,28.7,31.5,28.3,36.8,28.7,25.9,26.7,27,25.8,24.3,33.9,19.4,27,34.9,19.4,27.4,19,66.4,0,0,0,,0,0,10.8,12.2,358,1019.2,15.9,15.7,211.1,18.2,9,30,2022-07-15T05:44:54,2022-07-15T19:59:42,0.56,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ"
2078,16-07-2022,26.8,30.1,27.4,36.2,28.9,26.3,27,27.2,25.9,24.2,34.4,22.1,28.1,35.8,22.1,29.2,20.2,66,0,0,0,,0,0,14.8,12.7,264.5,1017,26.9,15.9,239.2,20.5,9,100,2022-07-16T05:45:32,2022-07-16T19:59:14,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ"
2078,17-07-2022,24.8,28.5,26,35.5,28.8,26.8,27.3,27.5,26.1,24.3,34.3,22.9,28.9,36.6,22.9,30.6,20.9,64.4,0,0,0,,0,0,33.5,16.3,191.6,1015.2,29.3,16,234.8,20.2,9,30,2022-07-17T05:46:11,2022-07-17T19:58:45,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ"
2078,18-07-2022,23,26.6,24,35.1,28.8,26.9,27.4,27.6,26.2,24.3,28.6,24.4,26.6,30.9,24.4,27.6,21.1,72.4,0.841,100,12.5,rain,0,0,35.3,20.6,212.1,1014.3,65.7,15.8,107,9.3,4,60,2022-07-18T05:46:50,2022-07-18T19:58:14,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ,KCMD"
2078,19-07-2022,21.4,26.5,23.2,34.7,28.8,25.6,26.4,26.6,26.1,24.4,31.4,22.7,26.5,35,22.7,27.8,22,77.7,5.177,100,33.33,rain,0,0,38.9,21.4,215.8,1014.3,59.3,15.3,167.5,14.6,9,100,2022-07-19T05:47:30,2022-07-19T19:57:42,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ"
2078,20-07-2022,22.5,26,22.5,34.5,28.9,25.8,26.6,26.7,25.9,24.4,35.7,23.3,29.6,42.5,23.3,33.4,23.4,71.1,0,0,0,,0,0,34.5,21.3,222,1011.9,46.6,16,218.6,19.1,8,100,2022-07-20T05:48:11,2022-07-20T19:57:08,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ,KCMD"
2078,21-07-2022,21.7,25.3,21.7,33.9,29,26.8,27.2,27.2,25.9,24.3,34.8,25.2,29.7,42.6,25.2,33.9,23.4,69.7,0.211,100,8.33,rain,0,0,44.6,17.6,226.1,1011.7,60.3,15.1,170.5,14.7,7,100,2022-07-21T05:48:52,2022-07-21T19:56:32,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,22-07-2022,21.6,24.4,20.9,33.6,29,27.2,27.7,27.8,26.1,24.3,34.3,23.1,28.4,39.2,23.1,31,22.6,72.4,0,0,0,,0,0,26.3,15,210.5,1016.6,37.7,15,232,20,10,100,2022-07-22T05:49:33,2022-07-22T19:55:55,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,23-07-2022,20.8,23.5,20.3,33,28.9,27.2,27.9,28,26.4,24.4,33.8,22,27.6,37.8,22,29.2,21.8,73.2,0,0,0,rain,0,0,46.4,26,184.9,1018.9,29.2,15.7,227.9,19.9,8,75,2022-07-23T05:50:15,2022-07-23T19:55:16,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ"
2078,24-07-2022,20.4,23.3,19.6,32.5,28.7,27,27.7,27.9,26.4,24.5,34,23.1,28.2,38.3,23.1,30.6,22.3,72.3,0,0,0,,0,0,35.3,19.4,218.2,1018.4,34,16,217.4,18.7,10,75,2022-07-24T05:50:57,2022-07-24T19:54:36,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ,KCMD"
2078,25-07-2022,20.6,23.1,19.7,32.2,28.7,27.3,27.8,28,26.5,24.5,34.9,24,28.6,39.3,24,30.8,22.3,70.3,0,0,0,rain,0,0,33.8,21.3,204.2,1013.1,59.1,15,206.8,17.9,9,75,2022-07-25T05:51:39,2022-07-25T19:53:54,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,26-07-2022,20.7,22.6,19.7,31.7,28.7,27.4,27.9,28.1,26.6,24.6,34.5,24,28.9,39.9,24,31.3,22.5,70.4,0,0,0,rain,0,0,37.1,17,210.4,1017.9,55.9,15,187.1,16,9,30,2022-07-26T05:52:22,2022-07-26T19:53:11,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,27-07-2022,20.2,22.1,19.3,31.3,28.6,27.1,27.7,28,26.6,24.7,35.2,24.9,30,38.7,24.9,32.4,21.9,63.9,0,0,0,rain,0,0,33.5,19.6,212.7,1017.1,35.6,15.9,253.8,21.9,9,75,2022-07-27T05:53:05,2022-07-27T19:52:26,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ,KCMD"
2078,28-07-2022,19.8,21.4,19.2,30.9,28.5,27.4,27.9,28.1,26.7,24.7,35.8,24.8,30,39.6,24.8,32.6,21.9,63.6,0,0,0,rain,0,0,50,22.8,236.2,1015.9,36.6,15.9,258.5,22.2,9,75,2022-07-28T05:53:48,2022-07-28T19:51:40,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,72203163839,KDCU,STAA1,72227953852,72030763804,KMDQ,KCMD"
2078,29-07-2022,19.3,21,18.4,30.5,28.4,27.6,28.1,28.4,26.8,24.8,34.4,24.7,28.6,37.8,24.7,30.7,22.2,69.9,2.547,100,25,rain,0,0,35.3,21.1,302.1,1016.8,68.2,15.2,232.1,20,10,75,2022-07-29T05:54:32,2022-07-29T19:50:52,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ"
2078,30-07-2022,19.8,21.4,18.9,30.3,28.4,27.6,28.2,28.3,26.9,24.9,31.4,24.6,26.2,36.1,24.6,27.3,23.4,85,2.523,100,33.33,rain,0,0,32,12.9,141.2,1019.6,76.6,15.6,115,10,6,75,2022-07-30T05:55:15,2022-07-30T19:50:03,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ,KCMD"
2078,31-07-2022,19.4,21.2,18.6,30.6,28.5,26.8,27.5,27.7,26.9,24.9,31.8,23.6,25.9,35.8,23.6,27,22.7,83.9,2.418,100,12.5,rain,0,0,37.1,19.2,221.6,1020.7,86.5,15.4,135.4,11.6,5,75,2022-07-31T05:55:59,2022-07-31T19:49:13,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ"
2078,01-08-2022,19.7,26.6,18.8,30.4,28.5,26.6,27.3,27.6,26.7,25,27.6,23.1,24.2,30.6,23.1,24.5,22.8,92.2,13.308,100,50,rain,0,0,29.5,12.5,150,1020.2,63.6,13.9,84.8,7.4,3,60,2022-08-01T05:56:43,2022-08-01T19:48:21,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,D2741,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ"
2078,02-08-2022,29.1,34.8,31.2,36.7,28.4,25.1,26,26.2,26.2,24.9,33.4,22.4,27,37.6,22.4,29.1,22.7,79.3,0,0,0,rain,0,0,28.1,13.9,233.1,1017.8,41.9,14.1,230.3,19.9,10,100,2022-08-02T05:57:27,2022-08-02T19:47:28,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ"
2078,03-08-2022,28.5,32.4,28.8,35,28.4,26.9,27.3,27.5,26.1,24.8,32.7,22,27,36.5,22,28.6,22,76.1,0,0,0,,0,0,18,13.1,180.9,1016.2,32.8,15.7,253.6,21.9,10,75,2022-08-03T05:58:12,2022-08-03T19:46:34,0.21,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ"
2078,04-08-2022,26.6,30.6,27.4,34.4,28.4,26.8,27.4,27.6,26.3,24.8,31.3,22.7,27,34.1,22.7,28.3,21.7,74.6,0,0,0,rain,0,0,27.7,17.9,161.9,1017.3,49.5,15.2,190.3,16.7,8,60,2022-08-04T05:58:56,2022-08-04T19:45:38,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,05-08-2022,25.6,29.1,26.5,33.9,28.4,26.3,27,27.2,26.3,24.8,34.2,22.5,28.2,36.3,22.5,29.5,20.8,67.8,0,0,0,rain,0,0,37.1,16.7,194.2,1019.2,35.9,15.2,227.8,19.8,9,60,2022-08-05T05:59:41,2022-08-05T19:44:41,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,KCMD,72323163883"
2078,06-08-2022,24.1,27.8,25.4,33.4,28.4,26.9,27.5,27.6,26.3,24.8,34.1,22.6,26.5,37.6,22.6,27.6,22,78.4,14.191,100,37.5,rain,0,0,39.6,18.4,115.9,1021.5,48.7,15.3,166.4,14.3,9,75,2022-08-06T06:00:25,2022-08-06T19:43:43,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,D2741,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ,KCMD"
2078,07-08-2022,22.9,27,24.2,33.2,28.4,26.7,27.4,27.5,26.5,24.8,32.1,21.8,25.2,36.6,21.8,26.2,22.3,85.1,2.156,100,12.5,rain,0,0,46.9,14.9,140.8,1021.7,41.2,15.4,182.2,15.7,9,60,2022-08-07T06:01:10,2022-08-07T19:42:44,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"D9186,KHSV,D2741,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ"
2078,08-08-2022,22,25.9,23.2,33,28.5,26.7,27.4,27.5,26.4,24.8,33.6,21.1,27,37.8,21.1,28.9,22,76.4,0,0,0,rain,0,0,24.8,12.5,253.1,1019.3,42.3,14.5,238.8,20.6,8,75,2022-08-08T06:01:54,2022-08-08T19:41:43,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,D2741,72323003856,72203163839,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,KCMD"
2078,09-08-2022,21.9,24.8,21.5,32.7,28.4,27.4,27.9,28.1,26.5,24.8,31.3,23.1,25.8,34.3,23.1,26.7,22.2,81.2,0.231,100,16.67,rain,0,0,37.1,17.6,180.2,1018.9,55.4,15.4,114.8,10,8,75,2022-08-09T06:02:39,2022-08-09T19:40:42,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,D2741,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KCMD,KMDQ"
2078,10-08-2022,24.9,27.3,21.6,32.5,28.5,26.3,27.1,27.3,26.6,24.9,28.4,22.5,24,31.9,22.5,24.6,22.2,89.6,10.711,100,54.17,rain,0,0,22,15.4,93.9,1019.9,72.6,14,66.4,5.8,4,60,2022-08-10T06:03:23,2022-08-10T19:39:39,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,D2741,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,11-08-2022,31.3,37.1,32.6,38.9,28.5,25.2,25.7,26.3,26.3,24.9,31.1,22,25.6,34.9,22,26.8,22.2,82.5,0,0,0,rain,0,0,16.6,14.6,28.9,1017.9,60.8,15.1,177.5,15.4,10,75,2022-08-11T06:04:08,2022-08-11T19:38:35,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,12-08-2022,29.8,33.7,29.6,36.7,28.5,26.6,27,27.2,26.1,24.9,31.4,21.6,26,33,21.6,26.5,19.8,71.7,0,0,0,,0,0,31.3,19.3,15.3,1017.2,23,15.2,276.4,23.8,10,30,2022-08-12T06:04:53,2022-08-12T19:37:30,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,72227953852,KHUA,72030763804,KMDQ,AAMA1"
2078,13-08-2022,28.2,31.4,28.1,36.1,28.7,25.8,26.8,26.9,26.3,24.8,30.5,17.9,24.3,31.3,17.9,24.6,18.2,71.1,0,0,0,,0,0,11.5,10.1,46.7,1017.5,26,15.9,180.7,15.8,8,10,2022-08-13T06:05:37,2022-08-13T19:36:24,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ,AAMA1"
2078,14-08-2022,26.1,29.9,27,35.6,28.6,25.8,26.6,26.8,26.1,24.8,32.6,19.2,25.9,33.9,19.2,26.7,19.5,71,0,0,0,,0,0,29.5,18.5,218.3,1015.5,23.8,15.7,219.1,19,8,30,2022-08-14T06:06:22,2022-08-14T19:35:17,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,D2741,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ,AAMA1"
2078,15-08-2022,23.8,28.2,25.5,35,28.6,25.9,26.5,26.7,26,24.8,33.3,21.6,27.1,37.8,21.6,28.6,20.9,71.2,0,0,0,,0,0,38.5,22.6,315.8,1012.5,41.6,15.3,215.1,18.4,8,100,2022-08-15T06:07:06,2022-08-15T19:34:08,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,72203163839,72085600284,KDCU,72227953852,KHUA,72030763804,KMDQ"
2078,16-08-2022,22.6,27,24.1,34.7,28.6,25.7,26.5,26.7,26,24.8,26.9,19.6,23.6,28.3,19.6,23.6,19.6,79,0,0,0,rain,0,0,22,15.8,344.4,1014,53.8,14.9,101.3,8.9,3,10,2022-08-16T06:07:50,2022-08-16T19:32:59,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ"
2078,17-08-2022,21.9,26.3,23.2,34.3,28.6,25,25.7,25.8,25.8,24.7,26.2,19.2,22.5,26.2,19.2,22.5,19,81.2,0,0,0,rain,0,0,19.4,9.8,341.8,1015.5,56.5,15,93.6,8.1,3,10,2022-08-17T06:08:35,2022-08-17T19:31:49,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,D2741,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,18-08-2022,21.3,26.6,22.9,34.2,28.5,24.2,25.1,25.3,25.4,24.7,31.1,17.8,24.3,31.5,17.8,24.5,17.7,70.6,0,0,0,rain,0,0,15.5,14.6,23.8,1014.3,35,13.3,192.5,16.7,8,10,2022-08-18T06:09:19,2022-08-18T19:30:38,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,19-08-2022,20.9,25.3,21.5,33.9,28.6,24.8,25.5,25.7,25.3,24.5,31.5,20.3,24.5,33.4,20.3,25,20.1,78.2,0.308,100,4.17,rain,0,0,47.9,16.2,115.5,1014.9,48,14.9,154.3,13.3,9,60,2022-08-19T06:10:03,2022-08-19T19:29:26,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,D2741,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,20-08-2022,20.6,25.1,20.7,33.6,28.5,25.1,25.6,25.8,25.3,24.5,29.7,22.2,25.6,32.7,22.2,26.8,21.9,81.3,1.406,100,8.33,rain,0,0,55.4,20.2,186.3,1017.9,74.4,15.9,156.2,13.4,6,75,2022-08-20T06:10:47,2022-08-20T19:28:14,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,D2741,72323003856,KDCU,72227953852,72030763804,KMDQ"
2078,21-08-2022,30.7,34.8,21.9,33.7,28.6,24.9,25.5,25.7,25.3,24.4,26.8,21.8,24,29.2,21.8,24.2,22.1,89.6,0.173,100,12.5,rain,0,0,25.2,15.9,204.5,1017.4,86,14.7,69.7,6,3,60,2022-08-21T06:11:31,2022-08-21T19:27:00,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"D9186,KHSV,D2741,72323003856,KDCU,72227953852,72030763804,KMDQ"
2078,22-08-2022,29,32.2,24.2,33.4,28.6,24.7,25.3,25.5,25.2,24.4,28.5,21.7,24.6,33.5,21.7,25.2,21.8,85.1,0,0,0,rain,0,0,31.7,16.2,237.4,1015.7,79.6,14.6,124,10.7,7,60,2022-08-22T06:12:15,2022-08-22T19:25:46,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,D2741,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ"
2078,23-08-2022,27.5,30.8,23.8,33.2,28.6,25.3,25.8,25.9,25.2,24.3,30.2,21.2,25,32.4,21.2,25.7,21.6,83.2,7.379,100,16.67,rain,0,0,33.5,14.9,305.7,1014.5,88,12.9,134.1,11.6,7,60,2022-08-23T06:12:58,2022-08-23T19:24:31,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,D2741,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,24-08-2022,26.3,29.1,23.5,33.4,28.6,25.4,25.8,26,25.3,24.3,29.1,21.6,24.9,32.2,21.6,25.7,21.5,82.8,0.445,100,4.17,rain,0,0,20.2,11.5,201.6,1016,82.7,14.3,127.3,11.1,5,30,2022-08-24T06:13:42,2022-08-24T19:23:15,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ"
2078,25-08-2022,25,29,23.1,33.3,28.6,25.1,25.7,25.9,25.3,24.3,31.4,21.7,25.6,34.4,21.7,26.6,21.4,79.3,0,0,0,rain,0,0,15.8,10.3,107.1,1017,63.2,15.2,124.1,10.6,5,60,2022-08-25T06:14:26,2022-08-25T19:21:58,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ"
2078,26-08-2022,23.5,28,22.8,33.3,28.6,25.3,25.8,26,25.3,24.3,31.3,22,25.5,35.1,22,26.6,22,82.1,0,0,0,rain,0,0,15.5,14.6,305.5,1016.6,58.3,15.2,163.3,14,9,100,2022-08-26T06:15:09,2022-08-26T19:20:41,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,D2741,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,KCMD,72323163883"
2078,27-08-2022,22.3,26,21.7,33.2,28.4,25.1,25.8,26,25.4,24.3,33.9,20.6,26.6,36.5,20.6,27.8,20.7,73.5,0,0,0,rain,0,0,16.6,12.8,58.2,1014.7,22.3,15.4,239.5,20.6,10,75,2022-08-27T06:15:53,2022-08-27T19:19:23,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,D2741,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ"
2078,28-08-2022,21.5,25,20.9,33,28.5,25.5,26,26.3,25.4,24.4,33.6,22.2,27.5,36.7,22.2,29,21.4,71.8,0.138,100,4.17,rain,0,0,59.2,17.3,157.5,1014.7,34.7,15.9,182.5,15.7,8,60,2022-08-28T06:16:36,2022-08-28T19:18:04,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ"
2078,29-08-2022,22.3,25.1,20.5,33,28.4,25.9,26.2,26.5,25.5,24.4,33.7,22.3,27.5,37.3,22.3,29.1,21.6,72.4,0.026,100,4.17,rain,0,0,15.5,14.6,140.9,1016.2,33.7,15.5,178.5,15.2,7,60,2022-08-29T06:17:19,2022-08-29T19:16:45,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,30-08-2022,20.8,23.6,19.8,32.4,28.2,25.9,26.3,26.6,25.6,24.4,29.6,22.5,25.4,33.1,22.5,26.5,22.4,84.1,2.01,100,8.33,rain,0,0,16.2,16,333.5,1015.9,48.7,15.4,131.5,11.2,7,60,2022-08-30T06:18:02,2022-08-30T19:15:25,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,KMDQ,D2741,72203163839,72085600284,72030763804,72323163883"
2078,31-08-2022,24.4,27,20,32.5,28.4,25.3,25.8,26.2,25.6,24.5,32,19.5,25.4,31.8,19.5,25.4,17.6,66.6,0,0,0,rain,0,0,28.8,15.5,10.5,1016.5,14,14.9,275.8,23.9,10,10,2022-08-31T06:18:45,2022-08-31T19:14:05,0.16,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,01-09-2022,21.3,24.6,20,32.3,28.3,24.5,25.3,25.7,25.5,24.5,32.6,15.3,24,31.7,15.3,23.8,14.9,61.2,0,0,0,,0,0,25.9,9.4,8.3,1016.1,10.3,15.1,261.9,22.7,8,10,2022-09-01T06:19:28,2022-09-01T19:12:44,0.19,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D2741,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,02-09-2022,19.9,23.6,20,32.1,28.3,24.1,24.8,25.2,25.2,24.5,32.6,18,25.2,36.7,18,26.4,20.1,75.3,1.542,100,4.17,rain,0,0,35.3,16.8,140.5,1016.8,56.2,15.9,189.5,16.3,8,100,2022-09-02T06:20:11,2022-09-02T19:11:23,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,D2741,72323003856,KDCU,72227953852,KHUA,72030763804,KMDQ"
2078,03-09-2022,20.1,24.2,19.4,31.9,28.1,24.8,25.1,25.4,25,24.4,30.1,22.2,25.4,33.6,22.2,26.4,22.1,82.6,2.17,100,8.33,rain,0,0,31.7,16.5,118.8,1018,57.3,15.7,158.6,13.9,7,60,2022-09-03T06:20:54,2022-09-03T19:10:01,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ"
2078,04-09-2022,28.1,24.1,19.8,31.6,28.1,24.9,25.4,25.7,25.1,24.3,27.2,22.2,23.5,29.6,22.2,23.7,22.1,92.3,9.658,100,50,rain,0,0,29.5,16.3,116,1015.6,81.7,15.4,93.3,8.1,5,30,2022-09-04T06:21:37,2022-09-04T19:08:38,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ"
2078,05-09-2022,30.6,35,29.5,35,28.3,24.5,24.8,25.2,25,24.3,27.1,21.9,23.6,29.5,21.9,23.8,22.1,91.6,1.014,100,29.17,rain,0,0,17.6,10.5,196.7,1015,75.9,15.3,80.4,6.9,4,30,2022-09-05T06:22:20,2022-09-05T19:07:16,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ"
