,ytest,DTR,MLR,ANN,GBR,ensemble,winner
890,28.200000762939453,27.46666669845581,27.11767578125,27.080142974853516,27.071700250107853,27.26918347428183,DTR
891,30.399999618530273,30.36499967575073,30.19580078125,30.131093978881836,30.292052643126624,30.328526159438677,DTR
892,27.899999618530273,27.926666514078775,27.865234375,27.793020248413086,27.85071474001358,27.888690627046177,ensemble
893,33.5,33.705882128547216,33.37109375,33.49051284790039,33.71405044964788,33.70996628909755,ANN
894,40.20000076293945,40.29999993064187,35.81982421875,35.66514587402344,38.3919227813128,39.34596135597734,DTR
895,28.600000381469727,28.6714289528983,29.0517578125,28.99090003967285,28.664799852026846,28.66811440246257,GBR
896,25.299999237060547,25.472222116258408,26.9208984375,27.453622817993164,27.14442738200338,26.308324749130893,DTR
897,35.599998474121094,35.572726740981594,35.529296875,35.62459182739258,35.47738958763004,35.52505816430582,ANN
898,28.899999618530273,28.88333288828532,28.87841796875,28.811859130859375,29.033944518973453,28.958638703629386,DTR
899,27.399999618530273,27.450943281065744,27.51123046875,27.366483688354492,27.359475421487588,27.405209351276667,ensemble
900,24.700000762939453,24.840000057220458,24.8134765625,24.719318389892578,24.459984600190214,24.649992328705338,ANN
901,28.200000762939453,27.622222052680122,27.68017578125,27.583961486816406,27.187728760264577,27.40497540647235,MLR
902,35.29999923706055,35.265216993248984,35.00146484375,35.127323150634766,35.48995509443001,35.3775860438395,DTR
903,32.79999923706055,32.873077392578125,32.89208984375,32.95018005371094,32.95420646666038,32.91364192961925,DTR
904,21.899999618530273,22.140000025431316,22.34521484375,22.135093688964844,22.449789045690295,22.294894535560807,ANN
905,39.400001525878906,38.89090890595407,39.14453125,39.02202606201172,38.83774145543178,38.86432518069293,MLR
906,33.400001525878906,33.389041743866386,33.2890625,33.37824249267578,33.39641904637867,33.39273039512253,GBR
907,37.20000076293945,37.380000305175784,37.3828125,37.053226470947266,37.37220742412598,37.37610386465089,ANN
908,33.70000076293945,33.66250038146973,32.916015625,33.05485916137695,33.13223726265992,33.39736882206482,DTR
909,21.299999237060547,21.200000166893005,21.1953125,20.92354965209961,21.16917526449126,21.184587715692132,DTR
910,28.5,28.642105504086143,28.365234375,28.27842140197754,28.481915518998754,28.562010511542447,GBR
911,33.400001525878906,33.389041743866386,33.3681640625,33.44770812988281,33.454506966098116,33.42177435498225,DTR
912,22.899999618530273,23.104166746139526,23.29248046875,23.010150909423828,22.92155731547816,23.012862030808844,GBR
913,26.700000762939453,26.733333333333334,26.935546875,26.765682220458984,26.943483493472783,26.83840841340306,DTR
914,38.400001525878906,38.50000029343825,37.88330078125,37.851192474365234,37.861784501481274,38.18089239745976,DTR
915,23.700000762939453,23.831578806826943,24.1611328125,24.0022029876709,23.855081860010113,23.84333033341853,DTR
916,35.29999923706055,35.208333333333336,35.24658203125,35.189510345458984,35.10046761550815,35.15440047442074,MLR
917,34.79999923706055,34.76363640326958,34.5078125,34.55144500732422,34.839093421273716,34.80136491227165,ensemble
918,30.899999618530273,30.899999618530273,28.8779296875,28.81549072265625,30.338751737658882,30.619375678094578,DTR
919,31.600000381469727,31.73142852783203,31.7724609375,31.841787338256836,31.7877264071353,31.759577467483666,DTR
920,30.299999237060547,30.36499967575073,30.5,30.55998420715332,30.270884004185596,30.317941839968164,ensemble
921,29.0,29.093333689371743,29.1884765625,29.206287384033203,28.925244073163057,29.009288881267402,ensemble
922,33.0,32.97857172527011,33.06005859375,33.14456558227539,33.223657513756606,33.10111461951335,DTR
923,22.200000762939453,21.904395596011653,22.3818359375,22.10258674621582,22.127828642948096,22.016112119479875,GBR
924,22.600000381469727,21.809090932210285,22.05615234375,21.854320526123047,21.9425431596279,21.875817045919092,MLR
925,38.20000076293945,38.09473680195055,38.20751953125,37.90087890625,38.24070132833534,38.16771906514295,MLR
926,29.299999237060547,29.15000009536743,29.16748046875,29.076778411865234,29.247038546432147,29.19851932089979,GBR
927,25.200000762939453,25.257143020629883,25.41357421875,25.308881759643555,25.383167158977344,25.320155089803613,DTR
928,34.900001525878906,34.76111136542426,34.54150390625,34.63835525512695,34.83412104190589,34.79761620366507,GBR
929,34.70000076293945,34.62941203397863,34.40771484375,34.52976989746094,34.74544500632287,34.687428520150746,ensemble
930,30.0,29.825757373463023,30.041015625,30.012964248657227,30.019460479482632,29.922608926472826,ANN
931,22.299999237060547,22.233333305076318,22.5400390625,22.32234001159668,22.243202274223478,22.238267789649896,ANN
932,33.20000076293945,33.02307715782752,34.86865234375,34.3249626159668,33.47362483246143,33.24835099514448,ensemble
933,27.600000381469727,27.450943281065744,27.6494140625,27.460464477539062,27.30956355668166,27.3802534188737,MLR
934,30.5,30.889473463359632,30.72412109375,30.77553367614746,30.593099085803722,30.741286274581675,GBR
935,32.900001525878906,32.97857172527011,33.16552734375,33.231998443603516,33.07761548537242,33.02809360532126,DTR
936,39.29999923706055,39.20499973297119,42.4833984375,41.982810974121094,39.86419247031102,39.5345961016411,DTR
937,29.700000762939453,29.34000015258789,29.41064453125,29.40915298461914,29.704382919519816,29.522191536053853,GBR
938,40.70000076293945,36.380000305175784,35.59912109375,35.44126510620117,35.72461213578784,36.05230622048181,DTR
939,34.599998474121094,34.64999961853027,34.37548828125,34.44186019897461,34.82818820014027,34.73909390933527,DTR
940,44.900001525878906,40.29999993064187,37.02294921875,36.89288330078125,42.792373314659315,41.546186622650595,GBR
941,32.29999923706055,32.31170201808848,32.2822265625,32.25664520263672,32.409365726543506,32.360533872316,DTR
942,23.600000381469727,23.673077143155613,23.927734375,23.702863693237305,23.747126067682654,23.710101605419133,DTR
943,28.700000762939453,28.89999994318536,28.95361328125,28.907630920410156,28.972934624997183,28.936467284091272,DTR
944,28.700000762939453,28.89999994318536,28.76123046875,28.662242889404297,29.340753530226923,29.12037673670614,ANN
945,21.600000381469727,21.599999979922647,21.861328125,21.61288070678711,21.551666566769033,21.57583327334584,DTR
946,33.20000076293945,33.2214283716111,33.2109375,33.189090728759766,33.148279019084825,33.18485369534796,ANN
947,22.0,21.809090932210285,22.0380859375,21.80535125732422,21.84615230932655,21.82762162076842,MLR
948,23.700000762939453,23.540740896154333,23.9970703125,23.82196807861328,23.8624902906829,23.701615593418616,ensemble
949,29.5,29.43035708154951,29.27294921875,29.154035568237305,29.54711064970102,29.488733865625264,ensemble
950,35.79999923706055,35.92916679382324,35.7919921875,35.89380645751953,35.915983296946806,35.922575045385024,MLR
951,34.400001525878906,34.326666768391924,34.30224609375,34.16264724731445,34.22180422130912,34.27423549485052,DTR
952,33.599998474121094,29.211111068725586,23.4580078125,23.732620239257812,32.03639056013819,30.623750814431887,GBR
953,33.099998474121094,33.150908799604935,33.18994140625,33.22310256958008,33.148279019084825,33.14959390934488,GBR
954,37.20000076293945,37.20000076293945,37.54736328125,37.27146530151367,37.75164725520436,37.47582400907191,DTR
955,32.900001525878906,32.88000022040473,32.9755859375,33.04174041748047,33.02227302367974,32.951136622042235,DTR
956,36.900001525878906,36.86190487089611,36.7421875,36.627506256103516,37.00949378457852,36.93569932773731,ensemble
957,27.700000762939453,27.792307706979607,27.80908203125,27.642078399658203,27.71836476840624,27.755336237692923,GBR
958,22.200000762939453,21.904395596011653,22.23486328125,21.966466903686523,22.092052840357844,21.99822421818475,MLR
959,36.5,36.522666676839194,36.19140625,36.393524169921875,36.30716933420607,36.41491800552264,DTR
960,31.799999237060547,31.73142852783203,31.6748046875,31.736452102661133,31.756265741947903,31.74384713488997,GBR
961,33.5,33.60285699026925,33.23193359375,33.28997802734375,33.26532680612961,33.434091898199426,ensemble
962,20.899999618530273,21.571428298950195,22.12451171875,21.902421951293945,22.004643233017692,21.788035765983942,DTR
963,33.599998474121094,33.60769154475285,33.54345703125,33.64493942260742,33.466233250706914,33.53696239772988,DTR
964,30.799999237060547,30.693182034925982,30.3798828125,30.294002532958984,30.47573499619751,30.584458515561746,DTR
965,35.099998474121094,35.09999931149366,34.8515625,34.98655319213867,35.071030286499834,35.08551479899675,DTR
966,34.70000076293945,34.76363640326958,34.7529296875,34.69105529785156,34.82578636115805,34.79471138221382,ANN
967,23.399999618530273,23.68333339691162,23.89404296875,23.69219398498535,23.61099432384704,23.64716386037933,GBR
968,35.400001525878906,35.39500045776367,35.18505859375,35.1414794921875,35.46581389913195,35.43040717844781,DTR
969,38.599998474121094,38.63000017801921,38.8095703125,38.772315979003906,38.548470624710625,38.58923540136492,ensemble
970,33.0,32.97857172527011,32.966796875,32.9267578125,32.98002841110112,32.97930006818561,GBR
971,22.0,22.021621549451673,22.3720703125,22.063749313354492,22.257182817739093,22.139402183595383,DTR
972,28.899999618530273,28.953333155314127,28.7587890625,28.67670249938965,28.92001265105537,28.93667290318475,GBR
973,21.100000381469727,20.96666653951009,21.40673828125,21.14788246154785,20.65673395183652,20.811700245673308,ANN
974,26.600000381469727,26.427272623235528,26.41943359375,26.289987564086914,26.402292548638428,26.414782585936976,DTR
975,23.399999618530273,23.31666660308838,23.8330078125,23.589136123657227,23.81403849855772,23.56535255082305,DTR
976,31.600000381469727,31.73142852783203,31.767578125,31.823383331298828,31.64456455215554,31.687996539993783,GBR
977,21.100000381469727,21.200000166893005,21.1396484375,20.84620475769043,20.95874785680601,21.07937401184951,ensemble
978,31.399999618530273,31.541379533965014,31.46875,31.46111488342285,31.643037082512247,31.592208308238632,ANN
979,32.900001525878906,32.97857172527011,32.92041015625,32.96566390991211,32.99152322868886,32.98504747697949,MLR
980,32.900001525878906,32.97857172527011,32.75146484375,32.74501037597656,32.96185931782571,32.970215521547914,GBR
981,26.899999618530273,26.964999961853028,26.75634765625,26.655241012573242,27.083522370241614,27.02426116604732,DTR
982,32.70000076293945,32.873077392578125,32.85986328125,32.94887161254883,32.94750138651242,32.91028938954527,MLR
983,28.0,28.386666615804035,28.49560546875,28.49112319946289,28.61019781572592,28.49843221576498,DTR
984,22.299999237060547,22.296363726529208,22.53564453125,22.27784538269043,22.288076769912603,22.292220248220907,DTR
985,33.099998474121094,32.97857172527011,33.01953125,33.090606689453125,33.01204179714122,32.99530676120567,ANN
986,32.70000076293945,32.33750033378601,33.0546875,33.139862060546875,32.72099833433866,32.529249334062335,GBR
987,22.799999237060547,22.80754719140395,23.17333984375,22.92597007751465,22.842485209506236,22.825016200455092,DTR
988,38.0,37.72500038146973,37.77587890625,38.03568649291992,37.92881956813646,37.826909974803094,ANN
989,21.899999618530273,21.904395596011653,22.15478515625,21.932870864868164,21.995336199139473,21.949865897575563,DTR
990,36.400001525878906,36.28260869565217,36.05859375,36.24020004272461,36.34476136202188,36.31368502883703,GBR
991,33.599998474121094,33.389041743866386,33.34814453125,33.32718276977539,33.441796376032485,33.415419059949436,GBR
992,32.900001525878906,32.873077392578125,32.87744140625,32.89784240722656,32.96202589012162,32.917551641349874,ANN
993,35.599998474121094,35.649999819303815,35.52099609375,35.49380874633789,35.50109660963718,35.5755482144705,ensemble
994,25.600000381469727,25.768750190734863,26.115234375,26.010744094848633,26.222190173859506,25.995470182297183,DTR
995,33.20000076293945,33.150908799604935,33.18017578125,33.209964752197266,33.14644132202157,33.148675060813254,ANN
996,23.600000381469727,23.673077143155613,23.9638671875,23.791288375854492,23.86188607437237,23.767481608763994,DTR
997,35.29999923706055,35.09999931149366,34.9306640625,34.985286712646484,35.133444263621655,35.11672178755766,GBR
998,24.899999618530273,24.922580288302512,25.18798828125,25.002031326293945,24.899084896259325,24.91083259228092,GBR
999,31.5,31.464705747716568,31.1630859375,31.173336029052734,31.20066060323896,31.33268317547776,DTR
1000,26.0,25.949999809265137,27.203125,27.68678855895996,27.27133052059263,26.610665164928882,DTR
1001,31.799999237060547,31.73142852783203,31.890625,32.01259994506836,31.86655890832207,31.79899371807705,ensemble
1002,22.299999237060547,22.296363726529208,22.904296875,22.602006912231445,22.192883436230424,22.244623581379816,DTR
1003,22.700000762939453,22.629411865683164,22.71875,22.439361572265625,22.498033859416555,22.56372286254986,MLR
1004,30.600000381469727,30.889473463359632,30.7490234375,30.81818962097168,30.594936782866966,30.7422051231133,GBR
1005,35.900001525878906,36.03461529658391,35.7607421875,35.92544937133789,36.11669173160255,36.07565351409323,ANN
1006,24.799999237060547,24.877777841356064,25.220703125,25.052156448364258,25.273101054628864,25.075439447992466,DTR
1007,22.700000762939453,22.80754719140395,22.951171875,22.719724655151367,22.784827659502657,22.796187425453304,ANN
1008,30.700000762939453,30.693182034925982,30.67626953125,30.643035888671875,30.669593534930236,30.68138778492811,DTR
1009,23.600000381469727,23.673077143155613,23.9921875,23.82248878479004,23.800227272445326,23.736652207800468,DTR
1010,34.900001525878906,34.76363640326958,34.68505859375,34.778202056884766,34.83251521622257,34.798075809746074,GBR
1011,30.600000381469727,30.377272605895996,29.83447265625,29.82295036315918,30.102108307953287,30.23969045692464,DTR
1012,26.799999237060547,26.869230710543118,27.00732421875,26.96039581298828,26.89126181441168,26.8802462624774,DTR
1013,25.399999618530273,25.57272720336914,25.51318359375,25.400522232055664,25.525770030855213,25.549248617112177,ANN
1014,36.29999923706055,36.274999380111694,35.77197265625,35.86288833618164,36.058530761328385,36.16676507072004,DTR
1015,23.100000381469727,23.016666603088378,23.25341796875,22.979145050048828,22.911210998942106,22.963938801015242,DTR
1016,37.900001525878906,38.10454507307573,38.1494140625,38.2827033996582,37.987364035716716,38.04595455439622,GBR
1017,22.200000762939453,22.140000025431316,22.40234375,22.19634246826172,22.09835773888463,22.119178882157975,ANN
1018,24.0,24.118478318919305,24.25244140625,24.096607208251953,24.254978605511724,24.186728462215513,ANN
1019,21.0,21.25094356176988,21.36083984375,21.22557830810547,21.292606831492783,21.27177519663133,ANN
1020,26.200000762939453,26.200000762939453,26.64501953125,26.602819442749023,26.616664423577884,26.40833259325867,DTR
1021,29.0,28.6714289528983,28.53076171875,28.490495681762695,28.754718257760135,28.713073605329217,GBR
