Date,Date,Time,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,stations
2078,09-12-2023,08:00,26.9,35.2,29.5,37.5,30.9,11.2,10.9,10.9,11.3,13.7,16.6,16.6,15,90.26,0.038,100,rain,0,0,33.5,14.7,105,1017.7,100,16,30,0.1,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,09:00,27.1,35,29.7,37.3,30.9,11.5,11,11,11.3,13.6,17.8,17.8,15.6,87.17,0,0,,0,0,33.5,18.6,181,1018,100,16,80,0.3,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,10:00,27.5,34.9,29.5,37.2,30.9,11.9,11.1,11.1,11.4,13.6,18.4,18.4,15.7,84.21,0,0,,0,0,35.3,18.9,204,1018,100,16,172,0.6,2,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,11:00,28,34.7,29.5,37.3,30.7,12.3,11.4,11.2,11.4,13.6,19.9,19.9,15.9,77.94,0,0,,0,0,31.7,26.6,194,1017,90.5,16,166,0.6,2,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,12:00,28.3,34.6,29.4,37.2,30.8,13,11.6,11.5,11.4,13.6,21,21,14.9,68.14,0,0,,0,0,48.1,30.4,189,1015.7,61.2,16,481,1.7,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,13:00,28.7,34.4,29.5,37,30.8,13.7,12,11.7,11.4,13.6,21.2,21.2,14.8,66.79,0,0,,0,0,45,25.5,205,1015,90.2,16,183,0.7,2,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,14:00,29.1,34.3,29.4,37.1,30.8,14.1,12.3,12,11.5,13.6,21.7,21.7,14.7,64.76,0,0,,0,0,40.2,26.4,199,1014.6,100,16,95,0.3,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,15:00,29,34.2,29.3,37.1,30.8,14.1,12.6,12.3,11.5,13.6,21.1,21.1,15.3,69.79,0,0,,0,0,33.5,22.3,186,1014.5,91.7,16,58,0.2,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,16:00,28.7,34,29.2,37,30.7,14.1,12.8,12.5,11.6,13.6,20.9,20.9,15.4,70.46,0,0,,0,0,33.5,26.6,180,1014.3,59.9,16,32,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,17:00,28.5,33.9,29.2,37,30.7,14,12.9,12.7,11.6,13.6,20,20,14.9,72.64,0,0,,0,0,33.5,15.4,179,1014.3,85.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,18:00,28.5,33.9,29.3,36.9,30.7,13.9,13,12.8,11.6,13.6,19.4,19.4,15.5,78.22,0,0,,0,0,35.3,17.2,167,1014.5,77.6,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,19:00,28.4,33.7,29.1,36.8,30.9,13.7,13,12.8,11.7,13.6,19.2,19.2,16,81.93,0,0,,0,0,35.3,19.9,175,1013.9,55.1,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,20:00,28.4,33.7,29.1,36.8,30.9,13.5,13,12.9,11.8,13.6,18.9,18.9,16.6,86.51,0,0,,0,0,31.3,17.4,159,1013.7,84.1,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,21:00,40.5,47.3,42,48.4,30.7,13.6,13.4,12.9,11.8,13.6,17.8,17.8,13,73.19,1.315,100,rain,0,0,36.2,19.6,315,1014,91.7,15.4,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,22:00,36.3,37.3,32.4,38.8,30.8,13.6,13.6,13.1,11.9,13.6,14.9,14.9,14.2,95.75,4.562,100,rain,0,0,25.9,3.6,299,1013.7,100,11.4,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,09-12-2023,23:00,36,37.1,32.3,38.9,37.1,13.5,13.5,13.2,12,13.6,14.9,14.9,14.2,96.14,2.18,100,rain,0,0,24.1,6.3,261,1014.2,100,8.8,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,00:00,36.2,37.2,32.4,39,37.3,13.4,13.4,13.2,12,13.5,13.9,13.9,13.3,96.17,2.039,100,rain,0,0,22.3,10,288,1014.4,100,11.9,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,01:00,36.2,36.6,31.9,38.5,36.8,13.2,13.3,13.1,12.1,13.5,10.8,10.8,8.4,85.15,3.882,100,rain,0,0,42.1,24.3,7,1014.9,100,11.5,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,02:00,36.8,37.5,33,39.5,36.8,12.7,13.2,13.1,12.1,13.5,10.3,10.3,7,79.87,2.759,100,rain,0,0,37.1,18.4,27,1014.9,100,11.5,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,03:00,36.4,37.5,33,40.2,37.6,12.3,13,12.9,12.2,13.5,9.7,7.3,7.1,83.96,1.213,100,rain,0,0,37.1,17.7,9,1014.8,100,16,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,04:00,34.5,36.3,32,38.8,37,12,12.8,12.8,12.2,13.5,9.1,7.7,7,86.91,0.262,100,rain,0,0,33.5,9.3,40,1014.6,100,16,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,05:00,33.8,35.8,31.3,38.4,36.2,11.7,12.6,12.7,12.3,13.5,9.1,6.9,7.3,88.4,0.262,100,rain,0,0,29.5,14.3,350,1015.3,100,16,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,06:00,33.1,35.4,31.1,38,35.8,11.6,12.5,12.5,12.3,13.5,9.6,7.6,8.2,91.45,0.076,100,rain,0,0,25.9,13.3,351,1014.8,100,16,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,07:00,32.8,35,30.9,37.7,35.5,11.4,12.3,12.4,12.3,13.5,7.7,4.1,5.8,87.65,0.212,100,rain,0,0,38.4,24.3,339,1016,100,16,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,08:00,32.4,34.8,30.6,37.7,35,11,12.2,12.3,12.4,13.5,7.4,3.9,5.5,87.83,0,0,,0,0,33.5,21.4,351,1016.2,100,16,30,0.1,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,09:00,32.9,34.7,30.3,37.6,34.8,10.7,12,12.1,12.4,13.5,7.1,4,4.8,85.74,0,0,,0,0,29.5,17.4,344,1017,98.7,16,93,0.3,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,10:00,32.6,34.4,30.1,37.4,34.7,10.6,11.8,11.9,12.4,13.5,8.1,4.3,4,75.07,0,0,,0,0,35.3,27.3,357,1016.8,43,16,236,0.8,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,11:00,32.4,34.1,30.1,37.3,34.6,10.8,11.7,11.8,12.4,13.5,9.1,6.3,3.6,68.24,0,0,,0,0,31.3,19.8,346,1016.8,33.1,16,527,1.9,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,12:00,32.6,34,30,37.2,34.5,11.3,11.7,11.8,12.4,13.5,9.2,6.2,2.3,61.88,0,0,,0,0,29.5,21.9,355,1016,48.5,16,464,1.7,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,13:00,32.7,34,29.8,37.2,34.3,11.6,11.8,11.8,12.4,13.5,9.3,6.3,1.1,56.67,0,0,,0,0,31.3,22.3,343,1015.9,37.3,16,265,1,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,14:00,32.4,33.9,29.8,37,34.3,11.5,11.8,11.9,12.4,13.5,10.3,10.3,0.6,50.94,0,0,,0,0,31.7,23.2,321,1016.1,43.7,16,195,0.7,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,15:00,32,33.6,29.6,37,34.3,11.2,11.8,11.9,12.4,13.5,9.6,7,0.1,51.32,0,0,,0,0,38.9,18.9,318,1016.5,20.4,16,188,0.7,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,16:00,31.7,33.7,29.5,36.9,34.2,10.9,11.7,11.9,12.4,13.5,8,4.5,-1,53.11,0,0,,0,0,40.7,23.2,329,1017.1,0,16,19,0.1,0,10,Clear,clear-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,17:00,31,33.5,29.4,36.9,34.1,10.4,11.6,11.8,12.4,13.6,6.3,3,-1,59.45,0,0,,0,0,31.3,18.1,329,1018.2,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,18:00,30.6,33.5,29.4,36.8,34,9.9,11.4,11.7,12.4,13.6,5.3,2.3,-1,63.88,0,0,,0,0,31.3,14.1,334,1019.1,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,19:00,30.3,33.2,29.3,36.8,33.9,9.4,11.1,11.5,12.4,13.6,4,0.1,-1.1,69.31,0,0,,0,0,25.9,18.1,343,1019.3,11.4,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,20:00,30.2,33.2,29.2,36.6,34,8.9,10.9,11.2,12.4,13.6,3.5,-0.3,-1.1,71.6,0,0,,0,0,27.7,16.6,344,1019.5,33.2,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,21:00,29.9,33.1,29,36.7,33.9,8.5,10.6,11,12.4,13.6,2.5,-0.1,-1.3,75.98,0,0,,0,0,24.1,9.4,335,1019.3,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,22:00,29.9,33,28.9,36.7,33.8,8.1,10.3,10.8,12.4,13.6,1.4,-0.7,-1.3,82.01,0,0,,0,0,18.4,6.8,343,1019.3,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,10-12-2023,23:00,29.7,32.9,28.9,36.5,33.9,7.8,10.1,10.5,12.4,13.6,0.6,0.6,-1.6,84.81,0,0,,0,0,18.4,1.7,339,1019.2,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,00:00,29.5,32.8,28.8,36.6,33.8,7.4,9.8,10.3,12.4,13.6,0.2,0.2,-1.7,87.13,0,0,,0,0,13,4.7,300,1019.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,01:00,29.4,32.7,28.8,36.6,33.7,7.1,9.5,10.1,12.4,13.6,-0.3,-2.2,-1.7,90.34,0,0,,0,0,9.4,5.6,334,1020.4,11.4,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,02:00,29.3,32.5,28.8,36.4,33.8,6.8,9.3,9.9,12.3,13.6,-0.3,-0.3,-1.7,90.17,0,0,,0,0,13,4,326,1021.2,12.8,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,03:00,29.2,32.5,28.7,36.4,33.6,6.6,9.1,9.6,12.3,13.6,-0.9,-0.9,-1.7,94.35,0,0,,0,0,7.6,4,326,1021.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,04:00,29.1,32.4,28.6,36.5,33.7,6.4,8.9,9.4,12.3,13.6,-1.5,-3.6,-1.8,97.69,0,0,,0,0,7.6,5.6,326,1022.4,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,05:00,29,32.4,28.5,36.5,33.5,6.1,8.6,9.3,12.2,13.6,-1.6,-4.3,-2,97.68,0,0,,0,0,5.4,7,334,1023,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,06:00,29,32.3,28.4,36.3,33.6,5.9,8.5,9.1,12.2,13.6,-2.1,-2.1,-2.3,98.42,0,0,,0,0,9.4,4,334,1023.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,07:00,28.9,32.2,28.5,36.4,33.5,5.7,8.3,8.9,12.1,13.6,-2,-2,-2.6,95.74,0,0,,0,0,9.4,0,0,1024.3,0,16,12,0,0,10,Clear,clear-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,08:00,29,32.3,28.4,36.4,33.6,5.5,8.1,8.7,12.1,13.6,-0.1,-0.1,-2.2,86.09,0,0,,0,0,9.4,0,0,1024.6,0,13.7,186,0.7,2,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,11-12-2023,09:00,28.9,32.1,28.3,36.3,33.5,5.4,7.9,8.5,12,13.6,2.7,0.8,-0.9,77.2,0,0,,0,0,13,6.8,354,1025.4,0,13.7,353,1.3,4,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,11-12-2023,10:00,29,32,28.3,36.3,33.5,5.8,7.8,8.4,12,13.6,4.7,1.9,-3.1,57.27,0,0,,0,0,14.8,11.9,10,1025.5,0,13.7,475,1.7,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,11-12-2023,11:00,29.2,32,28.2,36.3,33.5,6.6,7.8,8.4,11.9,13.6,5.5,3.4,-3.7,51.51,0,0,,0,0,16.6,9.5,19,1025.3,0,12.9,492,1.8,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,11-12-2023,12:00,29.4,32,28.1,36.3,33.4,7.7,8.1,8.5,11.8,13.6,8,5.8,-4.5,40.99,0,0,,0,0,16.6,12.5,350,1024.8,0,16,455,1.6,5,10,Clear,clear-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,13:00,29.7,31.9,28.1,36.2,33.5,8.5,8.4,8.7,11.8,13.7,8.6,6.8,-5.3,36.96,0,0,,0,0,16.6,11.2,341,1024.4,0,16,267,1,3,10,Clear,clear-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,14:00,29.6,32,28.2,36.3,33.5,8.5,8.7,9,11.7,13.7,8.4,7.8,-5.3,37.4,0,0,,0,0,14.8,5.6,292,1024,0,12.9,362,1.3,4,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,11-12-2023,15:00,29.6,32,28.3,36.1,33.3,8.5,8.8,9.2,11.7,13.7,9.2,7.9,-5.7,34.34,0,0,,0,0,13,9,345,1024.3,0,12.9,204,0.7,2,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,11-12-2023,16:00,29.6,32.1,28.1,36.2,33.4,8.5,8.9,9.3,11.6,13.7,8.9,8.9,-5.1,36.82,0,0,,0,0,9.4,4,309,1025,0,16,18,0.1,0,10,Clear,clear-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,17:00,29.2,32.1,28.1,36.1,33.4,8.2,9,9.4,11.6,13.7,7,7,-4.3,44.37,0,0,,0,0,9.4,0,0,1025.6,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,18:00,29.1,31.9,28.1,36.1,33.4,7.7,8.9,9.4,11.6,13.7,4.3,3,-3.5,57.21,0,0,,0,0,1.8,5.6,275,1026.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,19:00,28.9,32,28.1,36.1,33.3,7.3,8.8,9.3,11.5,13.7,3,3,-2.8,65.94,0,0,,0,0,3.6,0,0,1027.1,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,20:00,28.8,31.9,28,36.1,33.3,6.9,8.6,9.2,11.5,13.7,2.1,2.1,-1.4,77.19,0,0,,0,0,1.8,0,0,1027.3,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,21:00,28.7,31.8,28,36.1,33.3,6.5,8.4,9,11.5,13.7,1.4,1.4,-1.7,79.7,0,0,,0,0,,4,111,1027.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,22:00,28.6,31.8,27.9,36.1,33.2,6.2,8.2,8.8,11.5,13.7,0.4,0.4,-1.7,86.06,0,0,,0,0,,4,85,1028,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,11-12-2023,23:00,28.5,31.7,27.9,36.1,33.2,5.9,8,8.7,11.4,13.7,0.4,-1.4,-2,83.74,0,0,,0,0,,5.6,77,1028.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,00:00,28.4,31.6,27.8,36.1,33.2,5.7,7.8,8.5,11.4,13.7,-0.7,-3.2,-2.6,86.93,0,0,,0,0,1.8,7,77,1028.8,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,01:00,28.4,31.7,27.9,35.9,33.3,5.4,7.6,8.3,11.4,13.7,-1.6,-4.2,-2.5,92.98,0,0,,0,0,1.8,7,85,1028.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,02:00,28.3,31.6,27.9,36,33.3,5.2,7.5,8.1,11.4,13.6,-0.8,-3.3,-2.3,89.86,0,0,,0,0,1.8,7,68,1029.2,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,03:00,28.2,31.4,27.8,36,33.1,5,7.3,8,11.3,13.6,-1.8,-3.9,-2.8,92.88,0,0,,0,0,9.4,5.6,60,1029.5,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,04:00,28.2,31.4,27.7,36,33.1,4.8,7.1,7.8,11.3,13.6,-2.6,-2.6,-2.9,97.85,0,0,,0,0,5.4,0,0,1030,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,05:00,28.1,31.5,27.8,36,33.3,4.6,7,7.7,11.2,13.6,-1.9,-1.9,-2.5,95.65,0,0,,0,0,9.4,0,0,1030.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,06:00,28.1,31.4,27.7,36,33.1,4.5,6.8,7.5,11.2,13.6,-2.6,-4.9,-3.4,94.67,0,0,,0,0,9.4,5.6,85,1031.6,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,07:00,28.1,31.3,27.7,36,33.1,4.3,6.7,7.4,11.2,13.6,-2.6,-4.8,-3.3,94.58,0,0,,0,0,11.2,5.6,85,1032.3,20.4,16,14,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,08:00,28.1,31.3,27.6,36,33.1,4.2,6.5,7.2,11.1,13.6,0.4,-1.4,-1.2,89.07,0,0,,0,0,9.4,5.6,85,1032.9,20.4,16,188,0.7,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,09:00,28.1,31.2,27.6,36,33.1,4.1,6.4,7.1,11,13.6,3.6,3.6,-0.9,71.98,0,0,,0,0,9.4,3.1,57,1032.9,11.2,13.7,362,1.3,4,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,12-12-2023,10:00,28.2,31.2,27.7,35.8,33.1,4.4,6.3,7,11,13.6,7.6,7.6,-1,54.36,0,0,,0,0,9.4,2.4,41,1032.9,7.8,12.9,481,1.7,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,12-12-2023,11:00,28.3,31.2,27.5,36,33.1,5.4,6.4,7,10.9,13.6,10.5,10.5,-1.4,43.4,0,0,,0,0,5.4,0,0,1032.8,20.5,13.7,480,1.7,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,12-12-2023,12:00,28.6,31.2,27.6,35.8,32.9,6.6,6.7,7.2,10.9,13.6,12.3,12.3,-2.3,36.19,0,0,,0,0,9.4,0,0,1032,36.4,13.7,446,1.6,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,12-12-2023,13:00,28.7,31.2,27.6,35.8,33,7.6,7.1,7.5,10.8,13.6,13.6,13.6,-3.9,29.52,0,0,,0,0,5.4,2.2,356,1031.8,66.3,16,287,1,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,14:00,28.8,31.4,27.5,35.8,33,8,7.5,7.8,10.8,13.6,13.7,13.7,-4.7,27.47,0,0,,0,0,5.4,0.7,19,1031.5,66.3,16,327,1.2,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,15:00,28.7,31.2,27.6,35.8,33,8.2,7.8,8.1,10.7,13.6,13.8,13.8,-4.3,28.21,0,0,,0,0,1.8,0,0,1031.3,36.4,13.7,212,0.8,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,12-12-2023,16:00,28.8,31.3,27.6,35.9,33,8.3,8,8.3,10.7,13.6,12.7,12.7,-4.3,30.51,0,0,,0,0,5.4,0,0,1032.1,66.3,16,28,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,17:00,28.6,31.3,27.5,35.8,33,8.1,8.2,8.5,10.7,13.5,9.8,9.8,-3.1,40.14,0,0,,0,0,5.4,0,0,1032.8,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,18:00,28.6,31.3,27.6,35.8,33,7.7,8.2,8.6,10.7,13.5,7.1,7.1,-2,52.15,0,0,,0,0,3.6,0,0,1033.7,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,19:00,28.4,31.3,27.6,35.8,33,7.3,8.2,8.6,10.7,13.5,5.8,5.8,-1.3,60.63,0,0,,0,0,5.4,0,0,1033.9,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,20:00,28.3,31.2,27.6,35.8,32.9,6.9,8,8.5,10.6,13.5,5.1,5.1,-1.5,62.26,0,0,,0,0,3.6,0,0,1034.6,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,21:00,28.2,31.2,27.5,35.8,32.9,6.5,7.9,8.4,10.6,13.5,2.7,2.7,-0.4,79.6,0,0,,0,0,3.6,4,85,1035,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,22:00,28,31.1,27.5,35.6,33,6.3,7.8,8.3,10.6,13.5,3,1.5,-0.3,78.81,0,0,,0,0,,5.6,85,1035,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,12-12-2023,23:00,28.1,31.2,27.5,35.6,33,6,7.6,8.2,10.6,13.5,2,0.5,-1.3,78.41,0,0,,0,0,,5.6,94,1034.8,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,13-12-2023,00:00,27.9,31.2,27.6,35.8,33,5.7,7.4,8,10.6,13.5,1.5,-0.1,-0.9,84.1,0,0,,0,0,,5.6,102,1034.3,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,13-12-2023,01:00,27.9,31,27.5,35.6,33,5.5,7.3,7.9,10.6,13.5,1.4,1.4,-1,84.32,0,0,,0,0,,0,0,1033.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,13-12-2023,02:00,27.8,31.1,27.4,35.6,32.8,5.3,7.1,7.8,10.6,13.5,0.9,0.9,-1.1,86.59,0,0,,0,0,,4,51,1033.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,13-12-2023,03:00,27.8,31,27.4,35.7,32.8,5.1,7,7.6,10.6,13.4,1.4,1.4,-1.1,83.38,0,0,,0,0,,0,0,1033.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,13-12-2023,04:00,27.7,31.1,27.4,35.7,32.8,5,6.9,7.5,10.6,13.4,-0.3,-2.8,-1.2,94.15,0,0,,0,0,,7,154,1034.2,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,13-12-2023,05:00,27.7,31,27.3,35.7,32.8,4.9,6.7,7.4,10.5,13.4,0,0,-1.3,91.12,0,0,,0,0,,0,0,1034.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,13-12-2023,06:00,27.7,31,27.3,35.7,32.9,4.7,6.6,7.3,10.5,13.4,0,0,-1.2,91.3,0,0,,0,0,7.6,0,0,1035.9,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
